"Product ID";Obraz;Nazwa;Indeks;Kategoria;"Cena (netto)";"Cena (brutto)";Ilość;Wyświetlany;Pozycja
153;https://biznesbadgirlsteam.com/img/p/3/6/3/363.jpg;"LUTEC TABLE CUBE 6908001331 LAMPA STOJĄCA ZEWNĘTRZNA";imported_153;Dekoracyjne;118.080000;118.08;10;0
154;https://biznesbadgirlsteam.com/img/p/3/6/5/365.jpg;"LUTEC TABLE CUBE 6908001337 LAMPA STOJĄCA ZEWNĘTRZNA";imported_154;Dekoracyjne;123.000000;123;10;0
155;https://biznesbadgirlsteam.com/img/p/3/6/9/369.jpg;"LUTEC TABLE CUBE 6908001339 LAMPA ZEWNĘTRZNA OGRODOWA";imported_155;Dekoracyjne;99.630000;99.63;10;0
156;https://biznesbadgirlsteam.com/img/p/3/7/2/372.jpg;"LUTEC TABLE CUBE 6908001340 LAMPA ZEWNĘTRZNA OGRODOWA";imported_156;Dekoracyjne;99.630000;99.63;10;0
157;https://biznesbadgirlsteam.com/img/p/3/7/4/374.jpg;"LUTEC TABLE CUBE 6908003331 LAMPA ZEWNĘTRZNA OGRODOWA";imported_157;Dekoracyjne;99.630000;99.63;10;0
158;https://biznesbadgirlsteam.com/img/p/3/7/7/377.jpg;"Markslojd 107283 GARDEN 24 Słupek Kula 60cm Czarny-Przezr.";imported_158;Dekoracyjne;539.000000;539;10;0
159;https://biznesbadgirlsteam.com/img/p/3/7/9/379.jpg;"Markslojd 107719 GARDEN 24 Spear 3W Black-Clear";imported_159;Dekoracyjne;329.000000;329;10;0
160;https://biznesbadgirlsteam.com/img/p/3/8/0/380.jpg;"Markslojd 107990 GARDEN 24 Wisząca 40cm Czarna";imported_160;Dekoracyjne;899.000000;899;10;0
161;https://biznesbadgirlsteam.com/img/p/3/8/1/381.jpg;"EGLO 98191 PATION lampa ścienna Oświetlenie zewnętrzne";imported_161;Solarne;239.900000;239.9;9;0
162;https://biznesbadgirlsteam.com/img/p/3/8/2/382.jpg;"EGLO 98757 LAMOZZO lampa ścienna Oświetlenie zewnętrzne";imported_162;Solarne;317.900000;317.9;9;0
163;https://biznesbadgirlsteam.com/img/p/3/8/3/383.jpg;"EGLO 98758 LAMOZZO 1 lampa ścienna Oświetlenie zewnętrzne";imported_163;Solarne;209.900000;209.9;9;0
164;https://biznesbadgirlsteam.com/img/p/.jpg;"IDEUS 02848 SOLARO LED 2W 6500K";imported_164;Solarne;103.760000;103.76;10;0
